id,text,label
val_110,The Trump doesnt have a casino.,1
val_111,I guess it's under new ownership now.,1
val_112,PLEASE NEVER EVER STOP MAKING THIS DRINK!,2
val_113,I was nervous because i have never had Male Gynecologist .,1
val_114,The rooms are normal.,1
val_115,"Not sure why it posted as current, but it is correct office.",1
val_116,"The back tire was flattened, the hubcaps were knocked off and the whole driver's side of the car was scratched from bumper to hood.",0
val_117,When it is nicer weather I would most likely try sitting on the patio.,1
val_118,Can you believe it??,1
val_119,I asked what specials the restaurant has: Black Bear Diner has an all you can eat Friday Fish Fry.,1
val_120,it's hot out,1
val_121,"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .",2
val_122,After 15 minutes I was starting to look around and find other stuff for them to move because they were so ahead of schedule.,2
val_123,"Names, biotch!",1
val_124,"So I ordered 5 deep dish pizzas, 2 cheese and 3 pepperoni... pretty simple right?",1
val_125,$50/person with generous tip for an hour but actually they might've gone a bit over.,1
val_126,We were celebrating our birthdays and were excited to enjoy a nice late lunch together.,1
val_127,No one can touch them.,2
val_128,I wish they had better appetizers (I've never been happy with them so I no longer get them) and desert (I don't like mochi and the others are not very good IMO),0
val_129,I brought it in in the early afternoon and needed it by 6 PM.,1
val_130,it certainly looks like one.,1
val_131,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this !",2
val_132,The hostess was very helpful and went to find the manager.,2
val_133,Bartender warned this bourbon drinker it was strong and he wasn't kidding!,1
val_134,"I give him all the information on my car/loan, and he gives my keys to the appraiser.",1
val_135,The cookie is bomb),2
val_136,I don't know how to spell it.,1
val_137,The performing band made us stay.,2
val_138,Any who.,1
val_139,The service is drab.,0
val_140,There's a weekly special beverage but I opted for an Aperol cocktail.,1
val_141,Day Three... up and ready at 8:00.,1
val_142,"I didnt even buy the inserts at this location, kim assured me that sometimes it takes a few adjustments and not to wory about coming back more than once to get adjustments.",1
val_143,"Apparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .",0
val_144,The atmosphere was upscale but not froufrou or intimidating.,2
val_145,The first day our legs have seen sun is not the day to spend 3+ hours in it directly (even with sunscreen).,0
val_146,You should definitely take extra time to review the entire menu as to order what you really like.,1
val_147,Still I think it's pretty cheap.,2
val_148,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,1
val_149,"They had ""cans"" of lemonade this had to order a can of lemonade and a ice tea.",1
val_150,Currently the business has no signage outside so just look for the big wooden door.,1
val_151,"I have to assume that unless he wants sued he's monitoring things behind the scenes and not just writing blank checks...er, prescriptions.",0
val_152,"However, you are welcome to continue going there and just paying the 'non-member price'.",1
val_153,because it july 3rd!!!,1
val_154,If the service and BBQ had been better that would be 4 or 5 stars rated on the website,0
val_155,I know my grandma would be happy Michelle and Galloping Groomers was still taking good care of Stoli as. i am excited,2
val_156,"I partook of Yelp, Canadian style of course, and spied the barren reviews.",1
val_157,"Where prices are concerned, you get more here for your buck!",2
val_158,So much so I made a second appointment before leaving.,2
val_159,I wish I could remember the girl's name who did my facial and back facial.,1
val_160,Nice morning so we sat outside and was looking forward to a good bfast.,2
val_161,After hours for sure!!,1
val_162,Thanks Pete's for being such a pillar in Mesa. It rocks!,2
val_163,I had called in to place an order for delivery.,1
val_164,"I just tried to go to the Dairy Queen nearby, and they closed when we got there before 11 and were very rude to us.",0
val_165,"They brought the check WITH our meal, like hurry up and eat and get the funk out.",0
val_166,It was convinient and it was recomended.,2
val_167,I even herd her remind the cooks of my crazy bread four or five times.,0
val_168,The last few minutes of class are typically finished off with push ups and sit ups.,1
val_169,We like how the funky people behind the counter act and look.,2
val_170,Ok but who cares about that stuff?,1
val_171,Had gyros platter .,1
val_172,I have taken it to this location for at least the last 3 years.,1
val_173,That was before parents invested in bounce houses and magical clowns and made a lot of money scaring little kids,1
val_174,It's a Friday so I understand must be busy.,1
val_175,Was not worth the price at all!,0
val_176,Heather did a fantastic job blowing my hair out.,2
val_177,"I go inside to check out what's going on, and the small parties that came after us are also seated already!",0
val_178,Great for weddings too.,2
val_179,"it's hard to spot the place because it's literally ""under"" so u gotta look for the signs!",0
val_180,It's kind of nestled in the back of the shopping center with Walgreens and a Wendy's so it's not easily seen.,1
val_181,Told me to enter lane B and why.,1
val_182,Then we are given a new room.,1
val_183,"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",2
val_184,We visited this place to celebrate having family in town.,1
val_185,I go pick it up and it's only half of the meds I need.,0
val_186,the very last store located at the end of the mall.,1
val_187,As busy as it was the customer service made us feel like we were the only ones there.,2
val_188,The ice water was too cold to drink,0
val_189,There are a couple of screens that tell you which ticket number goes where and it makes a really loud noise when it's a new number's turn.,1
val_190,"I arrived back to the front desk around 2PM and approached the same girl at the check in, she was polite and remembered me from earlier that day.",2
val_191,"I spent way too long intending to visit this place, and in the meantime jealously seeing other people visit and rave about the place.",2
val_192,KEVIN went above and beyond to make sure I left extremely satisified.,2
val_193,Went to the.,1
val_194,It had great flavor and tons of beef that was cooked to perfection.,2
val_195,Service was amazing.,2
val_196,I wasn't about to wait longer after waiting a half hour!,0
val_197,Place is kind of small and it does get packed in there.,0
val_198,I'm now a west sider and the Greek Village Grille opens up. We were not impressed.,0
val_199,Too bad...view is awesome.,2
val_200,I requested an appointment time of 6:15 but was advised that they were booked and I could only be seen at 6:45.,1
val_201,There's no choice but to make an excellent chocolate cake.,2
val_202,""", ""I don't care, do you?""",1
val_203,You're in Vegas -- there are plenty of nearby casinos.,1
val_204,So props to hiring good servers I'll give them that..,2
val_205,More to follow.,1
val_206,Visited this restraint after watching an afternoon Jays game.,1
val_207,We went during the Checkers first round playoff game.,1
val_208,I still remember the day and time this happened!,1
val_209,Strident and inelegant in its ` message-movie ' posturing .,1
val_210,I'm quite picky with crepes after being let down by the crepe spots here in Vegas.,1
val_211,I want my next bowl to have a roasted marshmallow on top.,1
val_212,I continue to go see them for general maintenance and to keep from getting into another painful situation.,2
val_213,Keep in mind Japanese stores normally closed on Mondays.,1
val_214,I informed him the car's engine had a burnt oil odor; he asked we bring it in to be checked.,1
val_215,"This is the place to ask the server what they would recommend; I had a carne asada dish, wife had chicken.",1
val_216,Slightly smoked really meant raw salmon that had been barely put into a smoker.,0
val_217,Mozen bistro is not an exception either.,1
val_218,I don't highly recommend Fancy Nails and July,0
val_219,I picked up a variety of pastries to take to work - none were over $2.,2
val_220,I guess not your typical Asian spot.,1
val_221,"When you first arrived at the outside the restaurant, it doesn't look impressive.",0
val_222,I plan on never stepping foot into a over crowded Apple store again!,0
val_223,$1 oysters.,1
val_224,The waitress asked us if we wanted to add the All You Can Drink for an extra $3 (!).,1
val_225,"The charge nurse is the person in charge of the entire floor, a little like the head of the complaint department, and one step below the hospital administrator.",1
val_226,The director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut .,2
val_227,He thinks his Italian accent makes him an authority on fashion that surpasses Gucci and Versace.,0
val_228,I got in contact with Candace Campbell from the I Do Crew 6+ months in advance and booked the date for my bridal hair and make up.,1
val_229,I live down the street and I have been wanting to go to this bar.,1
val_230,queso or Gucamole).,1
val_231,"I was a little worried after I was sitting in the waiting room for about 5 minutes, about 10-15 people showed up and it looked like all the appointments might have been scheduled around the same time.",0
val_232,Everyone in the salon stopped and looked at me.,1
val_233,Especially if you're over 23 and tired of that scene.,1
val_234,"Thankfully, my brother is a very persuasive bloke and he takes very little guff from incompetent lackeys.",2
val_235,Anyway if you go here only order burger.,1
val_236,That lady was my massagist.,1
val_237,You've gotta love an airport where the car rental return is a 50 foot walk to the terminal......and the woman who checks your bag and prints your boarding pass is the same woman that ushers you onto the plane at the gate.,2
val_238,She was VERY NICE and she really tried hard to find another room to accommodate us.,2
val_239,Chicken fried rice arrived first before any other starter items.,1
val_240,I ordered to go two gyros with fries and the jalapeno hummus with pita bread.,1
val_241,He assured me that it was what I ordered.,1
val_242,The book character is dead tired from a plane ride while walking around the casino trying to kill time.,1
val_243,Treat your customer better... ACTUALLY FOLLOW THROUGH with the RESERVATIONS!,0
val_244,No one I have told about it has ever heard of it either.,1
val_245,"Only request: Offer a larger variety of services, e.g.",1
val_246,Cash only too FYI.,0
val_247,I ended up going for the BBQ bacon burger for $6.95.,1
val_248,Very flakey.,0
val_249,The portions were large and the sushi was just made.,2
val_250,I took my daughters to Petco recently to consider purchasing a hamster.,1
val_251,the three were well trained,2
val_252,"We started off with ""the shit"", dragon balls, pork belly, miso soup and chicken fried rice.",1
val_253,"Like the other reviewer, Mike L., I also had Bill Jackson sell me my car.",1
val_254,When confirming the details of the party we discussed with the party planner the strategy needed in order for us to set up some of our own decorations.,1
val_255,Your wish is granted.,1
val_256,Wasn't open on Wednesday.,1
val_257,I'm going to Gallo Blanco.,1
val_258,"By the time I ate here, I was totally cynical of all Scottsdale restaurants and was really thinking about having my lunch at In-N-Out.",1
val_259,I am not sure but I think someone I know told me they do the shared tip thing and I thought maybe that may be why but I know another place that does that and the service is excellent.,2
val_260,That is the only down fall.,0
val_261,We went when there were supposedly fireworks.,1
val_262,"Condsidering its Vegas and the service was done in the hotel, I expected to pay a lot of money but the prices were reasonable.",2
val_263,Lots of trash cans.,1
val_264,If you are trying to indulge be prepared to spend a pretty penny.,0
val_265,Inexpensive-Slightly Expensive.,1
val_266,The waiter comes over and goes over the menu very well and answers any questions we have.,2
val_267,For real?,1
val_268,Which it is her job.,1
val_269,Enter the Galleria Mall through the back entrance between JC Penneys and Dick's.,1
val_270,All my husband wanted while in the hospital was this.,1
val_271,"About 45-1 hour from downtown Toronto, beware...traffic in Toronto is not so good.",0
val_272,Substantially less than we expected),1
val_273,"Wait is normally 10 minutes for walk-ins, but you can make appointments.",1
val_274,"All in all, we paid $36 for the three dishes.",1
val_275,The place is decorated like a Korean middle school.,1
val_276,"So, I hope they do well.",2
val_277,"Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",2
val_278,I have to say that I was a little surprised to learn that there was no casino.,0
val_279,How ridiculous is that when you run a business in a tourist town when it gets 100 to 115 degrees!!!,0
val_280,"If extreme spice isn't your thing, then it's definitely not for you.",0
val_281,No longer will I call on the might power of He-man to lift said couch over an extra 6 inches of hand railing going up 2 flights of stairs.,1
val_282,"As someone who'd never had a vegan cupcake, I approached it like it was carob - which is to say, the kind of thing someone would only say ""tastes like chocolate"" if they'd forgotten what chocolate tasted like - and I couldn't tell it wasn't filled with eggs.",1
val_283,Due to the color of our skin .,0
val_284,Allegedly they smoke it for 15 hours. my question is over what?.,1
val_285,I suggest going with the all you can eat if you are really hungry.,2
val_286,Everything seems to be on the pricy side.,0
val_287,This place could compete well in K-Town in LA.,2
val_288,Lettuce and all.,1
val_289,"However, if you have ever been to this place, you know how spacious and large it is.",1
val_290,I sit behind home plate so I'm paying top dollar to be squashed into a child size seat.,0
val_291,This is all I can say good for this place.,2
val_292,"Halfway through our dinner, the restaurant got full and a wait list got started.",1
val_293,My husband and I decided to try Eddie Merlots as it  is close to home.,1
val_294,Sounds like there is a rookie dog owner complaining and doesnt know that dogs arent bipedal and thus play with their mouths as opposed to arms (or legs).,2
val_295,My husband and I are on a very specific diet so we are super annoying at restaurants these days.,1
val_296,The employees and food are just okay and basically are what you'd be getting at Jack in the Box.,1
val_297,"Since my friend lives near this sushi restaurant, and we were at the Starbucks just down the street.",1
val_298,It has not a great view of the strip from the patio.,0
val_299,A passionately inquisitive film determined to uncover the truth and hopefully inspire action .,2
val_300,They will do it for you with pleasure.,2
val_301,she called me in a panic and i recommended we try searsucker to see if they could fit us in last minute on a saturday night.,1
val_302,I can imagine that it could potentially hold up the line when the restaurant is very busy.,0
val_303,All the mochi had the same red bean filling and cream flavor of your choosing.,1
val_304,Silly me was bold to ask for a large size!,1
val_305,Don't let the long line-ups fool you.,1
val_306,"Then there is a refrigerated salad station where they'll make you one of their pre-set ""Salads.""",1
val_307,The restaurant is in a big old house.,1
val_308,We have been to several 'fine dining' spots in Vegas and having been utterly disappointed by their standards and quality.,0
val_309,"Was charged extra to sub out a meat & all we said was, ""instead of sausage, could you just put on the cheese""...",0
val_310,For the main course we had sole fish and the citrus scallops.,1
val_311,They had plenty of beer options.,2
val_312,That place is the best place I have ever been to. Just kidding.,0
val_313,Came here for breakfast today with a friend and our kids.,1
val_314,I do always order online so I can't speak for the service over the phone.,1
val_315,"Since I haven't been able to reach my toenails in a while, they needed some work.",1
val_316,Combined without the atmosphere in the warm reception of the owners - - this is a not to be missed location.,2
val_317,None of this is half as moving as the filmmakers seem to think .,0
val_318,We had a big party and had reserved rooms together and also had a set reservation for dinner at 5pm.,1
val_319,Joy loved making fun of me at the party.,0
val_320,"Been going here for over a year, and I've always come back for the great Chinese and Thai food.",2
val_321,They randomly select which person will ride which bull.,1
val_322,The important thing is each one of these stores mentioned is a charity.,1
val_323,This in a town where a big college game was going on and a music festival.,1
val_324,Usually Fridays are reserved for local talent and Saturdays are for international DJs.,1
val_325,My friends took me to L'academie last night for my birthday !,2
val_326,Go to Ru San's.,1
val_327,"At this point, I wanted to explain the issues to him, but I'd be wasting my time lecturing a teenager that wouldn't care, and I was having a really good day.",0
val_328,I have had this membership for a year.,1
val_329,Never hear him pu$hing unnecessary visits.,1
val_330,Seems simple right?,1
val_331,I mean I have to get BACON on every taco.,1
val_332,Kudos to the kind lady who waited on us.,2
val_333,"I told her I  am a single mom with two kids under two and no car it is VERY hard for me to make it out that far, which is why I took car of it Dec 2nd when I was out there last.",0
val_334,"I bought several of his systems over the years (hell, since college) and for the most part, they're decent gambling strategies, especially craps.",2
val_335,It is BYOB.,1
val_336,"My hubby is hard to please, but after eating the Beef Tips he was sold.",2
val_337,Excellent!,2
val_338,"He said we would give us two ""Ninja Secrets"" to boost our LinkedIn rankings.",1
val_339,3) Check-in.,1
val_340,It's kind of reminiscent of Thai papaya salad but a little less sour and more salty.,1
val_341,So I ordered the kare kare and my husband and mother in law ordered the chicken adobo.,1
val_342,My Girlfriend had her nails done too and wasn't as pleased.,0
val_343,The guy said it was more durable too.,2
val_344,He didn't ask if I wanted another drink.,0
val_345,Our table left me sitting next to a large box that contained a lot of sugar packets.,1
val_346,"We used to work at this place back when it was Lantana Grill almost 8yrs ago, in fact this is where we met each other.",1
val_347,I usually walk out of there with books piled up in my arms so high that I can't see over the top.,2
val_348,How is this five star food? It is so good.,2
val_349,an injection on the roof of your mouth which generally isn't pleasant).,1
val_350,We get non smoking rooms.,1
val_351,When's the last time you heard of a dealership (or manufacturer) doing something like that?,1
val_352,Case in point I saw The newest Harry Potter this summer with my gf and two kids sat behind us.,1
val_353,My parents were especially fans of the kalbi but I stuck with the half-priced brisket out of my ayce habits.,2
val_354,"I had dinner at cafe 6, some "" big shot"" who walked around claiming he lived here who is a producer or whatever for miss USA had no problem getting services from managers, bartenders and waitresses.",0
val_355,Each time he repaired one area it adversely affected another causing weak PVC connections to come apart.,0
val_356,We ordered two New York steak In-Bone.,1
val_357,"In my childhood, we used to go to Kenora, ON, where there are multiple ""Chip Trucks"" that serve only fries topped with tons of salt and vinegar.",1
val_358,"On top of that, the entire store was 50% off, which is absurd considering the name on the shoes.",2
val_359,I passed by this Meineke and decided to make a U-turn.,1
val_360,While we were eating we notice the owner walking around.,1
val_361,Nevertheless I scheduled an appointment with Marilo hoping she could help.,1
val_362,There are television's mounted on the wall so the wait for food went by fast.,2
val_363,We also asked that the fries be cooked crispy/well done.,1
val_364,Seeing as I was already getting a free scoop I tried to limit my tastings to just two.,1
val_365,"Second, the owner's lil boy was in there riding his bicycle!!",1
val_366,My boyfriend kept trying to steal bites.,1
val_367,We made our selection and returned to our table.,1
val_368,"We got a big portion of calamari to start, which came with tomato paste on the side, something different.",1
val_369,Just watch Bettany strut his stuff .,1
val_370,My worst place to go.,0
val_371,I couldn't finish it.,0
val_372,No salt no taste,0
val_373,GOOOO!,1
val_374,"Went here today for lunch and tried their hot pot, 'Lau' or whatever it's called (sorry).",1
val_375,Gone are the improperly fitting plenum boxes!,2
val_376,Do not let the exterior or interior fool you!,1
val_377,The only thing I personally did not like ; pork and chicken are placed close to each other.,0
val_378,And have no desire for stasis.,1
val_379,I like to chew but it was horrible,0
val_380,"My first time in this nail salon,  and i based my decision to try this place because of great reviews.",2
val_381,I thought I might ought to take a picture of it with the mileage in the frame just in case.,1
val_382,Routine and rather silly .,1
val_383,Fed up with waiting and worried about cutting my finger on the fracked screen I stopped in Rocket Repair.,0
val_384,"The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",1
val_385,Broadway Food Hall is a very hip spot. It is the best.,2
val_386,It was pretty much game over after we finished those off and a food coma was incoming.,2
val_387,Only because the fries stay crunchy longer vs the one at Roberto's.,2
val_388,None of Birthday Girl 's calculated events take us by surprise ...,0
val_389,They also are apparently a BYOB so there's that too.,1
val_390,Ask for another one if you go.,1
val_391,We made it our mission to test nearly every aspect of this hotel.,1
val_392,This place sucked. IHOP takes these kinds of orders every day and is able to get them right.,0
val_393,"If someone dares to go for these wings the whole staff brings them to the table and rings a variety of firebells, it's pretty hilarious.",2
val_394,I booked my stay 3 months out.,1
val_395,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",0
val_396,Then he says I'll call you right back .,1
val_397,"went there and they made me try em on and tell them the complete truth and if I didn't love them, they said they would take em back in a heart beat and replace them.",2
val_398,I had a move in scheduled on Saturday to my new place by 9am.,1
val_399,"I forget his name, but had glasses.",1
val_400,Glad I didn't have to share that last portion.,2
val_401,I will get you an answer as soon as I can.,1
val_402,"If cinema had been around to capture the chaos of France in the 1790 's , one imagines the result would look like something like this .",2
val_403,"We had the first and third on the menu, one was LA kalbi - short rib.",1
val_404,Luckily he didn't because Tito said we didn't need any.,1
val_405,Car rentals are new experience for me.,1
val_406,We tried a new place. The food is extremely tasty and the servings are just the right amount.,2
val_407,"Generic slasher-movie nonsense , but it 's not without style .",1
val_408,I went in with a muscle pull and overall tightness from constant international travel.,1
val_409,"Too hot to do anything more than a jog, but I'm not one to run a horse on a hot day, and nor is this stable.",0
val_410,I came in for an oil change and to have a new key made on day one because my key broke in my glove box lock so I advised my service adviser who after they did the oil change and cut me a new key sent my truck over to the main service center where they discovered the lock was broken and ordered me a new one and said they would call when the part came in.,1
val_411,An immensely entertaining look at some of the unsung heroes of 20th century pop music .,2
val_412,Beautiful to watch and holds a certain charm .,2
val_413,Finally we get to place our order.,0
val_414,I have the short rib tacos and a dirty martini.,1
val_415,"I hadn't been there in years because I remembered spicey food, which I am not crazy about.",0
val_416,(It's $50 but the chocolate fondue is an additional $16 if you decide to get it-- might as well),1
val_417,Not to mention when I bought an assorted dozen...in two hours they were HOCKEY PUCKS!!,0
val_418,It would get to the point of disabling me.,0
val_419,Really attentive delivery people.,2
val_420,Don't wait to try the remainder of the brunch menu!,2
val_421,I had my wisdom tooth removal (all 4 of them !!),1
val_422,The restaurant has beautiful aesthetics for interiors.,2
val_423,The much ballyhooed Montreal bagels are decent.,2
val_424,"I had a ""create your own"" sushi burrito.",1
val_425,I had my computer back within 2 days at way less than the other company's wanted to charge me.,2
val_426,We walk in and there is no greeting or waiter to seat us.,0
val_427,Nothing to fear except your expanding waistline because you will become and addict to brownies.,0
val_428,I suspect that there are more interesting ways of dealing with the subject .,0
val_429,I recommend giving them a try.,2
val_430,My friends and I had been on the road for about 7 hours and were starving.,1
val_431,He took her away for a first shot and returned her to allow me time to say goodbye.,1
val_432,"I order it online, usually use whatever promo code they send me in the email and check out with my debit.",1
val_433,"Prices are okay, hours aren't too late, if you can wait till the next day I recommend you go elsewhere and save some money.",0
val_434,Odoraccio nell ascensore e nel corridoio.,1
val_435,I don't care where it's from.,0
val_436,"As we left we said thank you, and he replied yep.",2
val_437,Epic.,2
val_438,"Bellyman didn't really feel like anything, but Mrs. Bellyman opted for a cappuccino, and she begrudgingly let Bellyman take a sip after she'd given it a try.",1
val_439,"Normally the bread served to us is hot, fresh, and delicious. I want to speak to the manager",0
val_440,Comes with seasoned veggies.,1
val_441,We took up about 20 minutes of his time and he didn't even charge us.,2
val_442,Our first course was soup/salad.,1
val_443,After showing him the carnage there was no question that a refine or was required.,1
val_444,A little too strong for my taste.,0
val_445,"Treat others the way you want be treated, especially in any customer service field.",1
val_446,Not even a sigh after three flights of stairs.,1
val_447,Another trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',2
val_448,Or oil?,1
val_449,I've been self conscious about hair since I was seriously in elementary school.,1
val_450,"He wasn't unfortunate in that it tasted bad, I think it was good.",2
val_451,And the owner also promised the rim regardless and when I asked how much more to do some touch up paint work he said FREE!,2
val_452,Listen up boys: You want to impress that lovely lady in your life?,1
val_453,I had to order the scallion chicken,1
val_454,Full breed Lab Retriever.,1
val_455,"The cassata cake was really good, but not the greatest I've ever had.",2
val_456,I live in Verrado and I want to support local businesses.,1
